         3244468 function calls (3139246 primitive calls) in 3.914 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.002    0.002 uuid.py:1(<module>)
  679/675    0.000    0.000    0.002    0.000 types.py:165(_to_string)
     9140    0.002    0.000    0.002    0.000 _function_base_impl.py:1365(_diff_dispatcher)
        4    0.000    0.000    0.002    0.000 array_exprs.py:191(apply)
     2084    0.002    0.000    0.002    0.000 utils.py:445(__setitem__)
      217    0.000    0.000    0.002    0.000 __init__.py:296(<genexpr>)
     9138    0.002    0.000    0.002    0.000 fromnumeric.py:3519(_ndim_dispatcher)
        1    0.000    0.000    0.002    0.002 _nonlin.py:1(<module>)
     9138    0.002    0.000    0.002    0.000 fromnumeric.py:2333(_sum_dispatcher)
        1    0.000    0.000    0.002    0.002 templates.py:1108(method_impl)
       54    0.000    0.000    0.002    0.000 transforms.py:13(__init__)
        2    0.000    0.000    0.002    0.001 _helper.py:1(<module>)
      655    0.001    0.000    0.002    0.000 templates.py:182(signature)
      425    0.001    0.000    0.002    0.000 warnings.py:170(simplefilter)
     6560    0.002    0.000    0.002    0.000 {method 'pop' of 'list' objects}
       54    0.000    0.000    0.002    0.000 passmanagers.py:660(add_refprune_pass)
        1    0.000    0.000    0.002    0.002 nrtdynmod.py:63(_define_nrt_decref)
        1    0.000    0.000    0.002    0.002 codegen.py:1171(__init__)
      304    0.000    0.000    0.002    0.000 numpy_support.py:350(numpy_outputs)
       59    0.000    0.000    0.002    0.000 interpreter.py:2839(_binop)
        1    0.000    0.000    0.002    0.002 decimal.py:1(<module>)
        2    0.000    0.000    0.002    0.001 mathimpl.py:1(<module>)
        1    0.000    0.000    0.002    0.002 builder.py:1(<module>)
       33    0.000    0.000    0.002    0.000 _array_api.py:733(_make_capabilities_note)
       93    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1716(path_hook_for_FileFinder)
       83    0.000    0.000    0.002    0.000 typing.py:1773(__hash__)
      350    0.000    0.000    0.002    0.000 bytecode.py:264(next)
      494    0.001    0.000    0.002    0.000 context.py:249(_get_attribute_templates)
    12627    0.002    0.000    0.002    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.002    0.002 typed_passes.py:1(<module>)
       81    0.000    0.000    0.002    0.000 module.py:189(functions)
     6998    0.002    0.000    0.002    0.000 {method 'release' of '_thread.RLock' objects}
      532    0.001    0.000    0.002    0.000 builder.py:357(_set_terminator)
     3874    0.001    0.000    0.002    0.000 ir.py:259(__hash__)
      684    0.001    0.000    0.002    0.000 <frozen os>:712(__getitem__)
       33    0.000    0.000    0.002    0.000 typing.py:1207(_generic_class_getitem)
      205    0.000    0.000    0.002    0.000 __init__.py:164(match)
        1    0.000    0.000    0.002    0.002 _lil.py:1(<module>)
        1    0.000    0.000    0.002    0.002 cffi_utils.py:1(<module>)
     1536    0.001    0.000    0.002    0.000 templates.py:1258(register_global)
        1    0.000    0.000    0.002    0.002 _expm_frechet.py:1(<module>)
        1    0.000    0.000    0.002    0.002 ffi.py:200(_importlib_resources_path_repl)
        1    0.000    0.000    0.002    0.002 cb_rules.py:1(<module>)
      105    0.000    0.000    0.002    0.000 cgutils.py:993(global_constant)
        1    0.000    0.000    0.002    0.002 __init__.py:344(_init_posix)
       92    0.000    0.000    0.002    0.000 auxfuncs.py:630(l_not)
        6    0.000    0.000    0.002    0.000 getlimits.py:35(__init__)
      227    0.000    0.000    0.002    0.000 targetconfig.py:57(top_or_none)
      160    0.000    0.000    0.002    0.000 ir.py:1203(get_or_define)
        1    0.000    0.000    0.002    0.002 _function_base_impl.py:1(<module>)
       54    0.000    0.000    0.002    0.000 passmanagers.py:647(add_target_library_info)
       15    0.000    0.000    0.002    0.000 codegen.py:569(create_ir_module)
     1613    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:79(__init__)
      217    0.000    0.000    0.002    0.000 __init__.py:300(<genexpr>)
        1    0.000    0.000    0.002    0.002 scimath.py:1(<module>)
       13    0.000    0.000    0.002    0.000 dispatcher.py:680(typeof_pyval)
       14    0.000    0.000    0.002    0.000 lowering.py:218(extract_function_arguments)
      320    0.001    0.000    0.002    0.000 numpy_support.py:355(_ufunc_loop_sig)
     4528    0.002    0.000    0.002    0.000 {method 'insert' of 'list' objects}
    44/18    0.001    0.000    0.002    0.000 ssa.py:410(_find_def_from_top)
       14    0.000    0.000    0.002    0.000 core.py:113(doc_note)
        7    0.000    0.000    0.002    0.000 _nonlin.py:1584(_nonlin_wrapper)
        1    0.000    0.000    0.002    0.002 bz2.py:1(<module>)
        5    0.000    0.000    0.002    0.000 warnings.py:131(filterwarnings)
        2    0.000    0.000    0.002    0.001 scanner.py:1(<module>)
      378    0.001    0.000    0.002    0.000 compiler_machinery.py:187(_validate_pass)
        1    0.000    0.000    0.002    0.002 _threadsafety.py:1(<module>)
      270    0.000    0.000    0.002    0.000 values.py:452(_to_string)
       14    0.000    0.000    0.002    0.000 callconv.py:152(decode_arguments)
        1    0.000    0.000    0.002    0.002 _decomp_lu.py:1(<module>)
      412    0.000    0.000    0.002    0.000 builder.py:290(_branch_helper)
     1007    0.001    0.000    0.002    0.000 context.py:51(__getitem__)
     1260    0.002    0.000    0.002    0.000 {method 'match' of 're.Pattern' objects}
        1    0.000    0.000    0.002    0.002 npyimpl.py:807(register_ufuncs)
      679    0.000    0.000    0.002    0.000 ir.py:596(<genexpr>)
     1802    0.001    0.000    0.002    0.000 copy.py:232(_keep_alive)
       48    0.000    0.000    0.002    0.000 interpreter.py:1594(_end_current_block)
        1    0.000    0.000    0.002    0.002 extras.py:1(<module>)
     1024    0.001    0.000    0.002    0.000 controlflow.py:368(_add_edge)
       17    0.000    0.000    0.001    0.000 typing.py:1449(__ror__)
        1    0.000    0.000    0.001    0.001 ipaddress.py:1(<module>)
     4740    0.001    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
      427    0.001    0.000    0.001    0.000 inspect.py:764(unwrap)
       19    0.000    0.000    0.001    0.000 interpreter.py:3146(op_POP_JUMP_IF_FALSE)
      296    0.001    0.000    0.001    0.000 typeinfer.py:1168(check_var)
       99    0.000    0.000    0.001    0.000 typeinfer.py:110(union)
       44    0.000    0.000    0.001    0.000 packer.py:115(assign_names)
     2100    0.001    0.000    0.001    0.000 abstract.py:20(_autoincr)
       54    0.001    0.000    0.001    0.000 {built-in method builtins.compile}
        1    0.000    0.000    0.001    0.001 old_mathdecl.py:1(<module>)
        1    0.000    0.000    0.001    0.001 hashlib.py:1(<module>)
      534    0.001    0.000    0.001    0.000 _inspect.py:65(getargs)
       19    0.000    0.000    0.001    0.000 interpreter.py:3050(_op_JUMP_IF)
      206    0.001    0.000    0.001    0.000 instructions.py:30(descr)
       29    0.000    0.000    0.001    0.000 base.py:954(get_python_api)
        1    0.000    0.000    0.001    0.001 _common.py:33(wrapper)
        1    0.000    0.000    0.001    0.001 _common.py:51(files)
        1    0.000    0.000    0.001    0.001 _compressed.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _add_docstring.py:1(<module>)
       14    0.000    0.000    0.001    0.000 dis.py:893(findlabels)
        1    0.000    0.000    0.001    0.001 shape_base.py:220(vstack)
     1278    0.001    0.000    0.001    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      294    0.001    0.000    0.001    0.000 typeof.py:66(_typeof_buffer)
        1    0.000    0.000    0.001    0.001 auxfuncs.py:1(<module>)
      249    0.000    0.000    0.001    0.000 _local.py:277(_raw_path)
     3130    0.001    0.000    0.001    0.000 _parser.py:163(__len__)
        1    0.000    0.000    0.001    0.001 traceback.py:1(<module>)
        1    0.000    0.000    0.001    0.001 lsq_linear.py:1(<module>)
        1    0.000    0.000    0.001    0.001 projections.py:1(<module>)
      199    0.001    0.000    0.001    0.000 instructions.py:738(descr)
       14    0.000    0.000    0.001    0.000 hashlib.py:126(__get_openssl_constructor)
       28    0.000    0.000    0.001    0.000 controlflow.py:263(backbone)
     1189    0.001    0.000    0.001    0.000 base.py:138(append)
      246    0.000    0.000    0.001    0.000 ir.py:1212(redefine)
        1    0.000    0.000    0.001    0.001 constructor.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _common.py:107(from_package)
     3862    0.001    0.000    0.001    0.000 _utils.py:71(_stringify_metadata)
        1    0.000    0.000    0.001    0.001 printoptions.py:1(<module>)
      247    0.000    0.000    0.001    0.000 __init__.py:851(normalize)
       29    0.001    0.000    0.001    0.000 pythonapi.py:169(__init__)
     3759    0.001    0.000    0.001    0.000 analysis.py:69(<genexpr>)
        1    0.000    0.000    0.001    0.001 __init__.py:477(StrFormatStyle)
        1    0.000    0.000    0.001    0.001 _add_docstring.py:27(_parse_docstrings)
       93    0.000    0.000    0.001    0.000 callconv.py:101(get_return_type)
       54    0.000    0.000    0.001    0.000 transforms.py:101(_dispose)
      383    0.001    0.000    0.001    0.000 contextlib.py:495(push)
       28    0.000    0.000    0.001    0.000 passmanagers.py:49(dump_refprune_stats)
       43    0.000    0.000    0.001    0.000 dispatcher.py:44(__init__)
        1    0.000    0.000    0.001    0.001 signal.py:1(<module>)
     1613    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:173(__exit__)
     1134    0.001    0.000    0.001    0.000 compiler_machinery.py:431(get)
       12    0.000    0.000    0.001    0.000 ast.py:214(fix_missing_locations)
      124    0.000    0.000    0.001    0.000 _functools.py:89(pass_none)
     1598    0.001    0.000    0.001    0.000 values.py:575(function_type)
       81    0.000    0.000    0.001    0.000 module.py:248(_dispose)
      310    0.001    0.000    0.001    0.000 context.py:387(_get_global_type)
     9418    0.001    0.000    0.001    0.000 event.py:148(is_end)
       49    0.000    0.000    0.001    0.000 interpreter.py:2855(op_BINARY_OP)
   272/12    0.000    0.000    0.001    0.000 ast.py:222(_fix)
       28    0.000    0.000    0.001    0.000 itanium_mangler.py:183(mangle_args)
        1    0.000    0.000    0.001    0.001 templates.py:1(<module>)
        1    0.000    0.000    0.001    0.001 least_squares.py:1(<module>)
       14    0.000    0.000    0.001    0.000 controlflow.py:227(_post_doms)
        2    0.000    0.000    0.001    0.001 hashlib.py:82(__get_builtin_constructor)
     4022    0.001    0.000    0.001    0.000 _parser.py:255(match)
        1    0.000    0.000    0.001    0.001 config.py:118(__init__)
        1    0.000    0.000    0.001    0.001 config.py:121(reset)
        1    0.000    0.000    0.001    0.001 _scimath_impl.py:1(<module>)
       14    0.000    0.000    0.001    0.000 controlflow.py:558(_find_post_dominators)
        1    0.000    0.000    0.001    0.001 ffi.py:1(<module>)
        3    0.000    0.000    0.001    0.000 enum.py:898(_convert_)
      642    0.000    0.000    0.001    0.000 _compiler.py:401(_simple)
        1    0.000    0.000    0.001    0.001 _svdp.py:1(<module>)
        1    0.000    0.000    0.001    0.001 base64.py:1(<module>)
      217    0.000    0.000    0.001    0.000 __init__.py:104(<genexpr>)
      219    0.000    0.000    0.001    0.000 typeinfer.py:655(_add_refine_map)
        1    0.000    0.000    0.001    0.001 _arraysetops_impl.py:1(<module>)
      383    0.001    0.000    0.001    0.000 inspect.py:176(get_annotations)
       48    0.001    0.000    0.001    0.000 interpreter.py:1661(_remove_unused_temporaries)
       40    0.000    0.000    0.001    0.000 getlimits.py:112(_float_to_str)
       42    0.000    0.000    0.001    0.000 removerefctpass.py:51(valid_input)
      672    0.001    0.000    0.001    0.000 dis.py:862(_unpack_opargs)
      151    0.000    0.000    0.001    0.000 packer.py:167(__init__)
      506    0.000    0.000    0.001    0.000 typing.py:164(_type_convert)
     1061    0.001    0.000    0.001    0.000 types.py:126(__new__)
    54/23    0.000    0.000    0.001    0.000 ssa.py:456(_find_def_from_bottom)
       54    0.000    0.000    0.001    0.000 codegen.py:32(_parse_refprune_flags)
     6447    0.001    0.000    0.001    0.000 {built-in method _imp.acquire_lock}
       26    0.000    0.000    0.001    0.000 interpreter.py:2247(op_LOAD_FAST_LOAD_FAST)
     1029    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:190(_path_abspath)
      105    0.000    0.000    0.001    0.000 old_models.py:651(set)
      350    0.000    0.000    0.001    0.000 bytecode.py:261(_fetch_opcode)
     1568    0.001    0.000    0.001    0.000 copy.py:192(_deepcopy_list)
      391    0.000    0.000    0.001    0.000 interpreter.py:1857(get)
        4    0.000    0.000    0.001    0.000 callwrapper.py:66(emit_cleanup)
     4373    0.001    0.000    0.001    0.000 controlflow.py:118(successors)
        1    0.000    0.000    0.001    0.001 constructor.py:171(SafeConstructor)
   124/84    0.000    0.000    0.001    0.000 itanium_mangler.py:147(mangle_type_or_value)
       18    0.000    0.000    0.001    0.000 interpreter.py:2968(op_RETURN_VALUE)
      645    0.001    0.000    0.001    0.000 ir.py:1553(get_definition)
      369    0.001    0.000    0.001    0.000 ir.py:1282(find_exprs)
       68    0.000    0.000    0.001    0.000 callconv.py:777(_return_errcode_raw)
       22    0.000    0.000    0.001    0.000 serialize.py:52(dumps)
        4    0.000    0.000    0.001    0.000 pythonapi.py:207(emit_environment_sentry)
       40    0.000    0.000    0.001    0.000 module.py:124(name)
      675    0.000    0.000    0.001    0.000 values.py:989(<genexpr>)
       10    0.000    0.000    0.001    0.000 npyimpl.py:96(update_indices)
        1    0.000    0.000    0.001    0.001 fft.py:1(<module>)
       24    0.000    0.000    0.001    0.000 transforms.py:90(_populate_function_pm)
        1    0.001    0.001    0.001    0.001 shape_base.py:80(atleast_2d)
      336    0.001    0.000    0.001    0.000 byteflow.py:1893(append)
     1423    0.001    0.000    0.001    0.000 value.py:87(__init__)
        1    0.000    0.000    0.001    0.001 listdecl.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _common.py:1(<module>)
        1    0.000    0.000    0.001    0.001 passmanagers.py:1(<module>)
        1    0.000    0.000    0.001    0.001 dumper.py:1(<module>)
       54    0.000    0.000    0.001    0.000 transforms.py:25(opt_level)
        1    0.000    0.000    0.001    0.001 nrtopt.py:1(<module>)
     1742    0.001    0.000    0.001    0.000 utils.py:332(key)
       14    0.000    0.000    0.001    0.000 __init__.py:759(mtime)
      521    0.001    0.000    0.001    0.000 _docscrape.py:188(_strip)
     6447    0.001    0.000    0.001    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.001    0.001 constant.py:1(<module>)
       24    0.000    0.000    0.001    0.000 context.py:341(resolve_module_constants)
      430    0.001    0.000    0.001    0.000 warnings.py:188(_add_filter)
       29    0.000    0.000    0.001    0.000 inline_closurecall.py:1488(inline_array)
        1    0.000    0.000    0.001    0.001 blas.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _decomp_ldl.py:1(<module>)
        1    0.000    0.000    0.001    0.001 scalars.py:1(<module>)
        1    0.000    0.000    0.001    0.001 decorator.py:1(<module>)
       83    0.000    0.000    0.001    0.000 cgutils.py:44(make_bytearray)
      968    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:982(find_spec)
        1    0.000    0.000    0.001    0.001 lowering.py:650(lower_static_raise)
        2    0.000    0.000    0.001    0.001 _backend.py:1(<module>)
        1    0.000    0.000    0.001    0.001 lowering.py:165(return_exception)
      821    0.001    0.000    0.001    0.000 {built-in method _imp._fix_co_filename}
     5682    0.001    0.000    0.001    0.000 compiler.py:355(__getattr__)
       14    0.000    0.000    0.001    0.000 interpreter.py:509(peep_hole_call_function_ex_to_call_function_kw)
        4    0.000    0.000    0.001    0.000 pythonapi.py:266(unpack_tuple)
       59    0.000    0.000    0.001    0.000 base.py:66(_best_signature)
       99    0.000    0.000    0.001    0.000 typed_passes.py:759(select_template)
     1229    0.001    0.000    0.001    0.000 context.py:524(insert_function)
      151    0.000    0.000    0.001    0.000 packer.py:170(_build_unflatten_code)
      532    0.000    0.000    0.001    0.000 values.py:1188(_format_name)
      150    0.000    0.000    0.001    0.000 ir.py:1112(__repr__)
       14    0.000    0.000    0.001    0.000 typed_passes.py:543(run_pass)
     3251    0.001    0.000    0.001    0.000 {method '__exit__' of '_thread.RLock' objects}
       60    0.000    0.000    0.001    0.000 npytypes.py:444(__init__)
     4666    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
       54    0.000    0.000    0.001    0.000 targets.py:329(add_analysis_passes)
        4    0.000    0.000    0.001    0.000 array_exprs.py:144(_handle_matches)
       56    0.000    0.000    0.001    0.000 itanium_mangler.py:123(mangle_abi_tag)
     6003    0.001    0.000    0.001    0.000 values.py:554(_get_name)
        4    0.000    0.000    0.001    0.000 old_numbers.py:629(real_div_impl)
     1715    0.001    0.000    0.001    0.000 inspect.py:3089(<genexpr>)
      121    0.000    0.000    0.001    0.000 extending.py:325(__init__)
        1    0.000    0.000    0.001    0.001 _util.py:1(<module>)
       14    0.000    0.000    0.001    0.000 byteflow.py:208(_prune_phis)
        4    0.000    0.000    0.001    0.000 enum.py:1753(convert_class)
        1    0.000    0.000    0.001    0.001 platform.py:1(<module>)
        1    0.000    0.000    0.001    0.001 cloudpickle.py:1(<module>)
      838    0.000    0.000    0.001    0.000 values.py:875(_to_list)
        1    0.000    0.000    0.001    0.001 untyped_passes.py:1(<module>)
       14    0.000    0.000    0.001    0.000 targetconfig.py:273(_make_compression_dictionary)
      298    0.000    0.000    0.001    0.000 byteflow.py:1875(make_temp)
      271    0.001    0.000    0.001    0.000 <frozen posixpath>:72(join)
       12    0.000    0.000    0.001    0.000 typing.py:3142(__new__)
      664    0.001    0.000    0.001    0.000 _parser.py:371(_escape)
        1    0.000    0.000    0.001    0.001 codegen.py:1181(_init)
       14    0.000    0.000    0.001    0.000 npyimpl.py:69(__init__)
       92    0.000    0.000    0.001    0.000 ssa.py:363(on_other)
        1    0.000    0.000    0.001    0.001 _globals.py:1(<module>)
     1994    0.001    0.000    0.001    0.000 _parser.py:292(tell)
       54    0.000    0.000    0.001    0.000 transforms.py:48(inlining_threshold)
       10    0.000    0.000    0.001    0.000 npyimpl.py:129(create_iter_indices)
      446    0.001    0.000    0.001    0.000 types.py:677(__eq__)
     2314    0.001    0.000    0.001    0.000 {built-in method numba.core.typeconv._typeconv.check_compatible}
       46    0.000    0.000    0.001    0.000 module.py:76(_dispose)
     3567    0.001    0.000    0.001    0.000 controlflow.py:126(predecessors)
      256    0.001    0.000    0.001    0.000 old_models.py:103(traverse_types)
     2532    0.001    0.000    0.001    0.000 {method 'decode' of 'bytes' objects}
       14    0.000    0.000    0.001    0.000 ssa.py:101(_iterated_domfronts)
      144    0.001    0.000    0.001    0.000 itanium_mangler.py:94(repl)
       17    0.000    0.000    0.001    0.000 templates.py:188(fold_arguments)
     1112    0.001    0.000    0.001    0.000 common.py:9(_decode_string)
       24    0.000    0.000    0.001    0.000 old_scalars.py:78(__init__)
       15    0.000    0.000    0.001    0.000 module.py:56(__str__)
      128    0.000    0.000    0.001    0.000 enum.py:1607(__and__)
      294    0.000    0.000    0.001    0.000 __init__.py:400(__getattr__)
       41    0.000    0.000    0.001    0.000 lowering.py:410(pre_block)
        1    0.000    0.000    0.001    0.001 bdf.py:1(<module>)
       42    0.000    0.000    0.001    0.000 interpreter.py:2237(op_LOAD_FAST)
       14    0.000    0.000    0.001    0.000 compiler.py:558(define_nopython_lowering_pipeline)
       24    0.001    0.000    0.001    0.000 __init__.py:49(create_string_buffer)
       18    0.000    0.000    0.001    0.000 base.py:658(get_return_value)
        2    0.000    0.000    0.001    0.001 readers.py:1(<module>)
      134    0.000    0.000    0.001    0.000 typeinfer.py:1652(typeof_expr)
     1178    0.001    0.000    0.001    0.000 {built-in method _functools.reduce}
       25    0.000    0.000    0.001    0.000 auxfuncs.py:622(l_or)
        1    0.000    0.000    0.001    0.001 ir.py:1(<module>)
      252    0.000    0.000    0.001    0.000 _local.py:498(__init__)
  200/137    0.000    0.000    0.001    0.000 packer.py:123(_assign_names)
       54    0.000    0.000    0.001    0.000 transforms.py:83(slp_vectorize)
       14    0.000    0.000    0.001    0.000 interpreter.py:1516(init_first_block)
       15    0.000    0.000    0.001    0.000 passmanagers.py:643(add_loop_rotate_pass)
       42    0.000    0.000    0.001    0.000 interpreter.py:2232(_op_LOAD_FAST)
     1556    0.001    0.000    0.001    0.000 compiler_machinery.py:428(is_registered)
       69    0.000    0.000    0.001    0.000 builder.py:539(not_)
      350    0.000    0.000    0.001    0.000 bytecode.py:238(_patched_opargs)
        1    0.000    0.000    0.001    0.001 bisect.py:1(<module>)
       19    0.000    0.000    0.001    0.000 arrayprint.py:1685(_array_str_implementation)
       31    0.000    0.000    0.001    0.000 targets.py:181(get_abi_size)
       54    0.000    0.000    0.001    0.000 transforms.py:71(loop_vectorize)
       14    0.000    0.000    0.001    0.000 ir_utils.py:2065(raise_on_unsupported_feature)
      282    0.000    0.000    0.001    0.000 abstract.py:444(literal_type)
       16    0.000    0.000    0.001    0.000 executionengine.py:178(_raw_object_cache_notify)
        2    0.000    0.000    0.001    0.000 analysis.py:1(<module>)
       93    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1598(__init__)
       18    0.000    0.000    0.001    0.000 callconv.py:373(return_value)
        1    0.000    0.000    0.001    0.001 targets.py:1(<module>)
       93    0.000    0.000    0.001    0.000 <frozen zipimport>:68(__init__)
      388    0.001    0.000    0.001    0.000 _parser.py:85(opengroup)
       14    0.000    0.000    0.001    0.000 packer.py:104(from_arguments)
        1    0.000    0.000    0.001    0.001 old_models.py:1(<module>)
     2034    0.001    0.000    0.001    0.000 ffi.py:344(detach)
       14    0.000    0.000    0.001    0.000 untyped_passes.py:140(run_pass)
        1    0.000    0.000    0.001    0.001 string.py:1(<module>)
    136/6    0.000    0.000    0.001    0.000 ast.py:418(visit)
  262/151    0.001    0.000    0.001    0.000 packer.py:175(rec)
     2486    0.001    0.000    0.001    0.000 {built-in method from_bytes}
        1    0.000    0.000    0.001    0.001 _trustregion_krylov.py:1(<module>)
        1    0.000    0.000    0.001    0.001 arraydecl.py:1(<module>)
     1334    0.001    0.000    0.001    0.000 cpu_options.py:131(__init__)
      124    0.000    0.000    0.001    0.000 _functools.py:99(wrapper)
        1    0.000    0.000    0.001    0.001 defchararray.py:1(<module>)
       71    0.000    0.000    0.001    0.000 module.py:215(_get_metadata_lines)
        1    0.000    0.000    0.001    0.001 _linprog_rs.py:1(<module>)
        1    0.000    0.000    0.001    0.001 nrtdynmod.py:165(_define_nrt_unresolved_abort)
        1    0.000    0.000    0.001    0.001 platform.py:1238(python_implementation)
    136/6    0.000    0.000    0.001    0.000 array_exprs.py:333(generic_visit)
       28    0.001    0.000    0.001    0.000 ir_utils.py:1597(build_definitions)
      310    0.001    0.000    0.001    0.000 traceback.py:265(clear_frames)
        1    0.000    0.000    0.001    0.001 platform.py:1133(_sys_version)
       19    0.000    0.000    0.001    0.000 arrayprint.py:550(wrapper)
        1    0.000    0.000    0.001    0.001 _ode.py:1(<module>)
      199    0.000    0.000    0.001    0.000 enum.py:1059(_add_member_)
       28    0.000    0.000    0.001    0.000 cgutils.py:656(pack_array)
       26    0.000    0.000    0.001    0.000 builder.py:320(if_else)
    136/6    0.000    0.000    0.001    0.000 ast.py:492(generic_visit)
      282    0.000    0.000    0.001    0.000 <frozen posixpath>:166(basename)
       66    0.000    0.000    0.001    0.000 old_models.py:498(getter)
        1    0.000    0.000    0.001    0.001 polynomial.py:1(<module>)
        2    0.000    0.000    0.001    0.000 lowering.py:810(lower_getitem)
       20    0.000    0.000    0.001    0.000 old_builtins.py:143(choose_result_int)
        2    0.000    0.000    0.001    0.000 _procrustes.py:1(<module>)
      584    0.001    0.000    0.001    0.000 _compiler.py:214(_compile_charset)
      824    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:48(_new_module)
     6634    0.001    0.000    0.001    0.000 builder.py:195(block)
       61    0.000    0.000    0.001    0.000 enum.py:1596(__or__)
     2081    0.001    0.000    0.001    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.001    0.001 values.py:1(<module>)
       14    0.000    0.000    0.001    0.000 compiler.py:598(define_typed_pipeline)
 1036/937    0.001    0.000    0.001    0.000 types.py:172(__eq__)
      207    0.000    0.000    0.001    0.000 typeconv.py:117(_cb_update)
      150    0.000    0.000    0.001    0.000 ir.py:204(short)
        1    0.000    0.000    0.001    0.001 byteflow.py:1(<module>)
      225    0.000    0.000    0.001    0.000 values.py:1137(__str__)
        1    0.000    0.000    0.001    0.001 _nnls.py:1(<module>)
       90    0.000    0.000    0.001    0.000 typeinfer.py:1097(lock_type)
        9    0.000    0.000    0.001    0.000 pythonapi.py:327(err_set_none)
        1    0.000    0.000    0.001    0.001 random_methods.py:1(<module>)
        1    0.000    0.000    0.001    0.001 lzma.py:1(<module>)
       16    0.000    0.000    0.001    0.000 npyimpl.py:140(_load_effective_address)
        4    0.000    0.000    0.001    0.000 old_models.py:618(as_return)
      122    0.000    0.000    0.001    0.000 _local.py:140(joinpath)
        1    0.000    0.000    0.001    0.001 deprecation.py:208(_inner_deprecate_positional_args)
        1    0.000    0.000    0.001    0.001 rangeobj.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _adapters.py:28(get_resource_reader)
     4108    0.001    0.000    0.001    0.000 {built-in method posix.fspath}
       14    0.000    0.000    0.001    0.000 byteflow.py:80(__init__)
        1    0.000    0.000    0.001    0.001 _adapters.py:149(_native)
       14    0.000    0.000    0.001    0.000 controlflow.py:179(dominance_frontier)
        1    0.000    0.000    0.001    0.001 _adapters.py:144(_reader)
       40    0.000    0.000    0.001    0.000 interpreter.py:2339(op_LOAD_CONST)
       22    0.000    0.000    0.001    0.000 old_models.py:483(from_data)
       18    0.000    0.000    0.001    0.000 typing.py:2054(__new__)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:1223(get_resource_reader)
        1    0.000    0.000    0.001    0.001 nrt.py:1(<module>)
       22    0.000    0.000    0.001    0.000 cloudpickle.py:1260(dump)
       43    0.001    0.000    0.001    0.000 dispatcher.py:199(__init__)
       14    0.000    0.000    0.001    0.000 untyped_passes.py:284(run_pass)
       59    0.000    0.000    0.001    0.000 builder.py:160(wrapped)
      133    0.000    0.000    0.001    0.000 cgutils.py:446(get_null_value)
      917    0.001    0.000    0.001    0.000 numpy_support.py:109(from_dtype)
       16    0.000    0.000    0.001    0.000 cgutils.py:736(get_item_pointer2)
      336    0.000    0.000    0.001    0.000 bytecode.py:163(_unpack_opargs)
       31    0.000    0.000    0.001    0.000 module.py:89(get_global_variable)
       57    0.000    0.000    0.001    0.000 contextlib.py:276(contextmanager)
       50    0.000    0.000    0.001    0.000 numpy_support.py:276(resolve_output_type)
        1    0.000    0.000    0.001    0.001 ufuncbuilder.py:1(<module>)
       19    0.001    0.000    0.001    0.000 arrayprint.py:1678(_guarded_repr_or_str)
        1    0.000    0.000    0.001    0.001 old_scalars.py:1(<module>)
        5    0.000    0.000    0.001    0.000 options.py:30(parse_as_flags)
       50    0.000    0.000    0.001    0.000 callconv.py:729(_get_try_state)
       46    0.000    0.000    0.001    0.000 module.py:176(global_variables)
        1    0.000    0.000    0.001    0.001 _special_matrices.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _differentiable_functions.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _decomp_polar.py:1(<module>)
       28    0.001    0.000    0.001    0.000 ir_utils.py:558(remove_dels)
       16    0.000    0.000    0.001    0.000 itanium_mangler.py:174(mangle_templated_ident)
       14    0.000    0.000    0.001    0.000 controlflow.py:235(_df)
       24    0.000    0.000    0.001    0.000 module.py:151(triple)
      127    0.000    0.000    0.001    0.000 _abc.py:130(with_segments)
        1    0.000    0.000    0.001    0.001 _realtransforms.py:1(<module>)
     2737    0.001    0.000    0.001    0.000 {built-in method sys.intern}
       22    0.000    0.000    0.001    0.000 {function Pickler.dump at 0x74b07d8f9bc0}
      319    0.000    0.000    0.001    0.000 function_base.py:473(_add_docstring)
      115    0.001    0.000    0.001    0.000 values.py:31(_escape_string)
